smiles,EC50_drer,EC50_dmag,EC50_rsub,EC50_scos
CCOP(=S)(OCC)OC1=NC=CN=C1,,,0,
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,,,0,0
CCCOCC(=NC1=C(C=C(C=C1)Cl)C(F)(F)F)N2C=CN=C2,,,1,1
CC1COCC2=CC3=C(C=C12)C(C(C3(C)C)C)(C)C,,,1,
CC1CC(C2=C(C1(C)C)C=C(C(=C2)C(=O)C)C)(C)C,,,1,
CC1=C(S(=O)CCO1)C(=O)NC2=CC=CC=C2,,,1,
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,,,1,
CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C.CN1C(=O)C(C(=O)N(C1=O)C)C(=O)NC2=CC(=C(C=C2)Cl)Cl,,,1,
CC(CC1=CC=C(C=C1)C(C)(C)C)CN2CCCCC2,,,1,
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,,,1,1
C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]31,,,1,1
C1CC1C2=NC(=C(C(=N2)N)Cl)C(=O)O,,,0,0
C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,,,1,
C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,,,1,
C1=CC=C2C(=C1)C3=CC=CC=C3O2,,,1,1
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,,,1,
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],,,0,
C1COP(=O)(NC1=O)N(CCCl)CCCl,,,0,
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,,1,,
C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(=CC(=C2)O)O)C(=O)O1,,1,,
C[C@H]1CC2=C([C@@H]1NC3=NC(=NC(=N3)N)C(C)F)C=C(C=C2)C,,1,1,1
C[C@H]1/C=C/C=C/2\CO[C@H]3[C@@]2([C@@H](C=C([C@H]3O)C)C(=O)O[C@H]4C[C@@H](C/C=C(/[C@H]1O[C@H]5C[C@@H]([C@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O)OC)OC)\C)O[C@]7(C4)C=C[C@@H]([C@H](O7)C8CCCCC8)C)O,,1,,
C[C@@]12[C@H](C=C[C@@]3([C@@H]1[C@@H]([C@]45[C@H]3CC[C@](C4)(C(=C)C5)O)C(=O)O)OC2=O)O,,0,,
C[C@@]12CC[C@@H](C1(C)C)C[C@H]2OC(=O)CSC#N,,1,,
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,,1,1,1
C[C@@H]1CN(C[C@@H](O1)C)CC(C)CC2=CC=C(C=C2)C(C)(C)C,,1,1,
C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,,0,,
CSC(=O)C1=C2C(=CC=C1)N=NS2,,1,0,
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,,1,1,
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,,1,1,
COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,,0,1,
COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC,,0,0,0
COC1=CC=C(C=C1)C(C2CC2)(C3=CN=CN=C3)O,,0,0,
COC1=CC(=NC2=NC(=NN12)NS(=O)(=O)C3=C(C=CN=C3OC)C(F)(F)F)OC,,0,1,0
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,,1,1,
COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC,,0,,
COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3,,1,,
COC(=O)NC1=NC2=C(N1)C=C(C=C2)S(=O)C3=CC=CC=C3,,1,,
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=C(C=C3)F,,1,,
COC(=O)CSC1=C(C=C(C(=C1)N=C2N3CCCCN3C(=O)S2)F)Cl,,1,1,1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,,1,1,1
CN1CN(C(=S)SC1)C,,0,1,1
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,,1,,
CN1C=C(C(=N1)C(F)F)C(=O)NC2=CC=CC=C2C3CC3C4CC4,,1,1,1
CN1C(=O)C2=C(S1)CCC2,,1,,
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,,0,1,1
CN1C(=CC(=[N+]1C)C2=CC=CC=C2)C3=CC=CC=C3.COS(=O)(=O)[O-],,1,,
CN/C(=N\[N+](=O)[O-])/NCC1=CN=C(S1)Cl,,0,0,
CN(C)C(=O)C1=CC=CC=C1NS(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,,0,,
CC[C@H]1CCC[C@@H]([C@H](C(=O)C2=C[C@@H]3[C@H]([C@@H]2CC(=O)O1)CC[C@H]4[C@H]3C[C@@H](C4)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)OC)OCC)OC)C)O[C@H]6CC[C@@H]([C@H](O6)C)N(C)C,,1,,
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)NC)OC)OC)\C)C.C1=CC=C(C=C1)C(=O)O,,1,1,
CC[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)\C)C,,1,1,
CCSC(=O)N1CCCCCC1,,1,1,1
CCOP(=S)(OCC)SC1C(OCCO1)SP(=S)(OCC)OCC,,1,,
CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1,,1,,
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],,1,,1
CCOC1=NC(=NS1)C(Cl)(Cl)Cl,,1,1,1
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,,1,1,
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F,,1,,
CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3,,1,1,
CCOC(=O)C1=NN(C(C1)(C)C(=O)OCC)C2=C(C=C(C=C2)Cl)Cl,,0,,
CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)O,,1,0,
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],,1,1,
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C,,1,1,1
CCCCCC[C@@H]1[C@H]([C@@H](OC(=O)[C@H]([C@H](OC1=O)C)NC(=O)C2=C(C(=CC=C2)NC=O)O)C)OC(=O)CC(C)C,,1,,
CCCCCCCCSC(=O)OC1=CC(=NN=C1C2=CC=CC=C2)Cl,,1,,
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3,,1,,
CCC1COC(=O)O1,,0,0,
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)OC3=CC=C(C=C3)C)C,,1,1,
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C,,1,,
CCC1=CC(=CC(=C1C2=C(N3CCOCCN3C2=O)OC(=O)C(C)(C)C)CC)C,,1,0,
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,,1,1,
CCC12COCN1COC2,,0,,
CCC(C)SP(=O)(N1CCSC1=O)OCC,,1,1,
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,,1,,
CC1OC(OC(OC(O1)C)C)C,,0,,
CC1CCCCC1NC(=O)NC2=CC=CC=C2,,0,1,
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,,0,1,
CC1CC(OC(O1)C)OC(=O)C,,0,1,
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2,,0,0,
CC1=NN(C(=C1/C=N/OCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C,,1,,
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,,0,0,0
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC,,0,1,1
CC1=C[C@@H]2[C@]([C@@H](C1=O)O)([C@]3(C[C@H]([C@H]([C@@]34CO4)O2)O)C)CO,,1,,
CC1=CCC(=CC1)C(C)C,,1,,
CC1=CCC(=C(C)C)CC1,,1,,
CC1=CC=C(CC1)C(C)C,,1,,
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,,1,1,1
CC1=CC2=C(C=C1)N=C3C(=N2)SC(=O)S3,,1,1,
CC1=CC(=O)NO1,,0,0,
CC1=CC(=NN1CO)C,,0,,
CC1=CC(=NC(=O)N1)C.C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],,0,,
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3,,1,1,1
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C,,1,,
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,,1,1,
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,,0,1,
CC1=C(S(=O)(=O)CCS1(=O)=O)C,,0,,
CC1=C(C=CC(=C1C2=NOCC2)S(=O)(=O)C)C(=O)C3=CNN(C3=O)C,,0,0,0
CC1=C(C=CC(=C1)Cl)OCC(=O)O.C1=C(C=C(C(=C1Br)O)Br)C#N,,1,,
CC1=C(C(=O)N(N1)C)C(=O)C2=C(C=C(C=C2)C(F)(F)F)S(=O)(=O)C,,0,0,1
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2C(C2(C)C)C=C(C)C)C/C=C/C=C.CC1=C(C(=O)CC1OC(=O)[C@@H]2C(C2(C)C)/C=C(\C)/C(=O)OC)C/C=C/C=C,,1,,
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C,,1,,
CC1=C(C(=CS1)C(=O)OC)S(=O)(=O)NC(=O)N2C(=O)N(C(=N2)OC)C,,0,1,0
CC1=C(C(=CC=C1)C)N(C(=O)COC)N2CCOC2=O,,0,1,
CC1([C@H]2CCC(=C)[C@@H]1C2)C,,1,,
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,,1,1,1
CC1(CN=C(NC1)NN=C(/C=C/C2=CC=C(C=C2)C(F)(F)F)/C=C/C3=CC=C(C=C3)C(F)(F)F)C,,1,,1
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,,0,1,
CC1(CC/C(=C\C2=CC=C(C=C2)Cl)/C1(CN3C=NC=N3)O)C,,1,1,1
CC1(C2CCC(O1)(CC2)C)C,,0,0,
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4,,1,1,1
CC/C(=N\OCC)/C1=C(CC(CC1=O)C2=C(C=C(C=C2C)C)C)O,,0,1,0
CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O,,1,,
CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3,,1,1,
CC(CC1=CC=CC=C1)(C2=CC=CC=C2)OP(=O)(OC3=CC=CC=C3)OC4=CC=CC=C4,,0,,
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,,0,1,
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2,,1,1,
CC(C)CCCCCCCOP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2.C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,,0,,
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,,1,1,1
CC(C)CC(C)C1=C(C=CS1)NC(=O)C2=CN(N=C2C(F)(F)F)C,,1,1,1
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,,1,,
CC(C)C1=NN(C(=O)N1N)C(=O)NC(C)(C)C,,0,1,1
CC(C)C1=CC=CC=C1OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3.C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,,1,,
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,,0,,
CC(C)(C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3)C4=CC=C(C=C4)OP(=O)(OC5=CC=CC=C5)OC6=CC=CC=C6,,1,,
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,,0,1,
CC(C)(C)C1=NN=C(N(C1=O)N)SC,,0,1,1
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,,1,0,
CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl,,1,1,1
CC(C)(C)C1=CC=C(C=C1)CCOC2=NC=NC3=CC=CC=C32,,1,1,
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O,,1,,
CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,,0,,
CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,,0,,
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,,1,,
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,,0,,
CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)CN(C2=O)CC#C)C,,1,,
CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC,,1,,
C1OCOCO1,,0,,
C1N2CN3CN1CN(C2)C3,,0,,
C1N(CN(CN(CN1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],,0,0,
C1C[C@H]2N3CCN(C3=C([C@@H]1O2)[N+](=O)[O-])CC4=CN=C(C=C4)Cl,,0,,
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,,0,0,
C1CS(=O)C(=NO1)C2=CC3=CC=CC=C3S2,,1,1,1
C1COCO1,,0,,
C1CNC(=S)N1,,0,0,
C1CNC(=C[N+](=O)[O-])SC1,,0,,
C1CN2CC3=CCO[C@H]4CC(=O)N5[C@H]6[C@H]4[C@H]3C[C@H]2[C@@]61C7=CC=CC=C75,,1,,
C1CN(C=N1)CCO,,1,,
C1CCS(=O)(=O)C1,,0,,
C1CCCC1,,0,,
C1CCC(=O)NCC1,,0,0,
C1CC2C(C(C1O2)C(=O)O)C(=O)O,,0,,
C1CC2=CC=CC3=C2C1=CC=C3,,1,1,1
C1CC23C(=CC1=C4C2=COC4)C=CC5=CC=CC=C35,,0,,
C1CC1(C(CC2=CC=CC=C2Cl)(CN3C(=S)N=CN3)O)Cl,,1,,1
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,,0,1,1
C1C2CC3CC1CC(C2)(C3)N,,0,,
C1C2C(COS(=O)(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,,1,,
C1C2=CC=CC=C2C3=CC=CC=C31,,1,1,
C1C(COC1(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)Br,,1,1,1
C1C(CC2=CC=CC=C2C1C3=C(SC4=CC=CC=C4C3=O)O)C5=CC=C(C=C5)C6=CC=C(C=C6)Br,,1,,
C1C(CC2=CC=CC=C2C1C3=C(C4=CC=CC=C4OC3=O)O)C5=CC=C(C=C5)C6=CC=C(C=C6)Br,,1,,
C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,,1,,
C1=CC=C2C=NN=CC2=C1,,0,0,
C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1,,1,,
C1=CC=C2C=C3C(=O)C=CC(=O)C3=CC2=C1,,1,,
C1=CC=C2C(=C1)NC(=S)S2,,1,1,
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,,1,,
C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,,0,1,
C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)O,,0,,
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,,1,1,
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,,1,,
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,,1,,
C1=CC=C2C(=C1)C=CC3=C2C(=O)C4=CC=CC=C4C3=O,,1,,
C1=CC=C2C(=C1)C3=CC=CC=C3C(=O)C2=O,,1,,
C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,,1,,
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,,1,0,0
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,,1,,
C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O,,0,,
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC(=CC=C3)OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5,,0,,
C1=CC=C(C=C1)NNC2=CC=CC=C2,,1,1,
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,,1,1,1
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,,1,1,1
C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,,0,,
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC4=CC=CC=C43,,1,,
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,,1,1,
C1=CC=C(C=C1)C(CC(C2=CC=C(C=C2)C3=CC=C(C=C3)Br)O)C4=C(C5=CC=CC=C5OC4=O)O,,1,,
C1=CC=C(C(=C1)[C@@H]2[C@@](O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl,,1,,
C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl,,1,,
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl,,1,,
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,,1,1,1
C1=CC=C(C(=C1)C(CN2C=NC=N2)(C3=CC=C(C=C3)F)O)F,,0,,
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,,1,,
C1=CC=C(C(=C1)C(=O)NCCC2=C(C=C(C=N2)C(F)(F)F)Cl)C(F)(F)F,,0,1,1
C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,,1,,
C1=CC(=O)NNC1=O,,0,,
C1=CC(=NC=C1C(F)(F)F)OCCCOC2=C(C=C(C=C2Cl)OCC=C(Cl)Cl)Cl,,1,1,1
C1=CC(=CC=C1OC2=C3C(=CC(=CC3=NC=C2)Cl)Cl)F,,1,1,1
C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl,,1,1,
